,text,spam
2363,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",1
622,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,0
1865,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0
194,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
5137,"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
939,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0
5076,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
2078,85233 FREE>Ringtone!Reply REAL,1
2073,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",1
2911,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
3328,Sac will score big hundred.he is set batsman:-),0
3802,Yup song bro. No creative. Neva test quality. He said check review online.,0
2550,Please sen :)my kind advice :-)please come here and try:-),0
4564,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
1400,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
5232,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
1047,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
1540,K come to nordstrom when you're done,0
3916,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0
5149,Pls call me da. What happen.,0
210,"What's up bruv, hope you had a great break. Do have a rewarding semester.",0
3242,Pls accept me for one day. Or am begging you change the number.,0
4944,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",0
2631,"URGENT! Your mobile No 077xxx WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",1
1376,Auntie huai juan never pick up her phone,0
4976,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",0
744,Men like shorter ladies. Gaze up into his eyes.,0
645,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",0
770,Not getting anywhere with this damn job hunting over here!,0
2201,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",0
4407,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
990,26th OF JULY,0
1690,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1
2684,Yupz... I've oredi booked slots 4 my weekends liao... ,0
4957,Why didn't u call on your lunch?,0
2996,Don know..he is watching film in computer..,0
1542,Now press conference da:),0
1591,That's my honeymoon outfit. :),0
881,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0
863,Did u find out what time the bus is at coz i need to sort some stuff out.,0
4284,I pocked you up there before,0
4053,dont make ne plans for nxt wknd coz she wants us to come down then ok,0
1395,Thats cool! I am a gentleman and will treat you with dignity and respect.,0
4878,Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
4787,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",0
5380,Its sunny in california. The weather's just cool,0
3270,You have 1 new voicemail. Please call 08719181513.,1
4569,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,1
668,Have a good evening! Ttyl,0
1614,Me sef dey laugh you. Meanwhile how's my darling anjie!,0
455,Si si. I think ill go make those oreo truffles.,0
5297,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,0
5043,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
1729,Lol yeah at this point I guess not,0
2658,Not yet chikku..wat abt u?,0
4479,"Y cant u try new invention to fly..i'm not joking.,",0
1436,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
4399,Juz go google n search 4 qet...,0
812,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1
5175,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
2121,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
811,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
5274,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
963,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
1743,I love to wine and dine my lady!,0
5424,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...,0
5146,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0
655,Tell them the drug dealer's getting impatient,0
1607,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0
1972,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march Û_ ish!,0
1141,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,1
511,Prabha..i'm soryda..realy..frm heart i'm sory,0
159,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,1
904,"We're all getting worried over here, derek and taylor have already assumed the worst",0
2629,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",0
1355,Convey my regards to him,0
2705,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,0
3507,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks! ",0
2822,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
4866,Okey dokey swashbuckling stuff what oh.,0
522,Were gonna go get some tacos,0
2464,They will pick up and drop in car.so no problem..,0
1878,I AM AT A PARTY WITH ALEX NICHOLS,0
3925,I havent add Ì_ yet right.. ,0
1143,And is there a way you can send shade's stuff to her. And she has been wonderful too.,0
3137,Wat r u doing now?,0
3893,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
1100,You busy or can I come by at some point and figure out what we're doing tomorrow,0
3433,Sending you greetings of joy and happiness. Do have a gr8 evening,0
3170,Still otside le..u come 2morrow maga..,0
2648,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",0
1668,"Yes..but they said its IT.,",0
2899,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
1217,"Damn, can you make it tonight or do you want to just wait til tomorrow",0
3480,Wherre's my boytoy ? :-(,0
4219,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0
4594,Yo sorry was in the shower sup,0
1252,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
1738,K go and sleep well. Take rest:-).,0
392,Morning only i can ok.,0
292,Oops. 4 got that bit.,0
323,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
5226,Prabha..i'm soryda..realy..frm heart i'm sory,0
3195,"I av a new number,  . Wil u only use this one,ta.",0
4218,Anything lor if they all go then i go lor...,0
4216,Will be office around 4 pm. Now i am going hospital.,0
2437,"For ur chance to win å£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",1
491,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
484,You should change your fb to jaykwon thuglyfe falconerf,0
1127,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",0
4392,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
2592,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0
563,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1
4813,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
5496,Yes... I trust u to buy new stuff ASAP so I can try it out,0
3703,Kent vale lor... ÌÏ wait 4 me there ar?,0
142,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8""",0
3526,Should i send you naughty pix? :),0
3989,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,1
5316,Jus finish watching tv... U?,0
4527,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0
4220,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0
5286,I'm still pretty weak today .. Bad day ?,0
5077,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.,1
3570,But you dint in touch with me.,0
2825,Ok lor...,0
1622,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
1929,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or å£250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,1
3729,"I guess you could be as good an excuse as any, lol.",0
3650,Want to send me a virtual hug?... I need one,0
1554,Yeah we do totes. When u wanna?,0
312,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,0
2689,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
10,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
3797,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",0
3622,"Damn, poor zac doesn't stand a chance",0
1526,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",0
5189,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
675,"I dont knw pa, i just drink milk..",0
4055,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",0
1627,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS",1
5115,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",1
2391,PICK UR FONE UP NOW U DUMB?,0
4005,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,0
486,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
2211,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",0
5203,Me fine..absolutly fine,0
3206,This phone has the weirdest auto correct.,0
4357,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
4425,Was it something u ate?,0
4677,It is a good thing I'm now getting the connection to bw,0
2101,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
2981,"Tonight? Yeah, I'd be down for that",0
5485,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,0
3027,You have got tallent but you are wasting.,0
1216,You have 1 new voicemail. Please call 08719181513.,1
778,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
2587,"Aight, see you in a bit",0
224,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",1
264,Why you Dint come with us.,0
1452,"That's good, because I need drugs",0
14,I HAVE A DATE ON SUNDAY WITH WILL!!,0
296,Unless it's a situation where YOU GO GURL would be more appropriate,0
4576,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records",1
1781,";-( oh well, c u later",0
3144,I.ll get there tomorrow and send it to you,0
47,"Fair enough, anything going on?",0
1608,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0
1269,"Tee hee. Off to lecture, cheery bye bye.",0
4123,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
2805,Can a not?,0
3835,Then Ì_ come n pick me at 530 ar?,0
743,Ok. There may be a free gym about.,0
3261,O shore are you takin the bus,0
2988,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
1815,Sian... Aft meeting supervisor got work 2 do liao... U working now?,0
3957,So i could kiss and feel you next to me...,0
4555,Gettin rdy to ship comp,0
4703,Yar but they say got some error.,0
5541,Yeah it's jus rite...,0
734,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
2821,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
2864,He says hi and to get your ass back to south tampa (preferably at a kegger),0
4444,"2 celebrate my båÕday, y else?",0
5075,"Well, i'm glad you didn't find it totally disagreeable ... Lol",0
2067,Who's there say hi to our drugdealer,0
4788,We're on the opposite side from where we dropped you off,0
1660,No just send to you. Bec you in temple na.,0
780,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
3958,Have a nice day my dear.,0
2566,You in your room? I need a few,0
1117,"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",1
1831,Hello- thanx for taking that call. I got a job! Starts on monday!,0
2316,That's cause your old. I live to be high.,0
2721,I'm working technical support :)voice process.,0
2278,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0
3754,"\Im on gloucesterroad what are uup to later?\""""",0
4412,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
2323,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.,0
1272,Ok...,0
3994,R u in this continent?,0
5490,K. I will sent it again,0
982,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",1
5340,Are u awake? Is there snow there?,0
528,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
3382,K... Must book a not huh? so going for yoga basic on sunday?,0
2871,See you there! ,0
4488,The new deus ex game comin early next yr,0
5399,And he's apparently bffs with carly quick now,0
573,Waiting for your call.,0
5234,Ok cool. See ya then.,0
5563,Ard 6 like dat lor.,0
4840,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",0
4402,Just getting back home,0
3458,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,1
4362,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",0
4443,COME BACK TO TAMPA FFFFUUUUUUU,0
509,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
5522,Thats cool. I want to please you...,0
3434,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0
5355,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",0
1588,At 4. Let's go to bill millers,0
1483,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
3567,Sent me de webadres for geting salary slip,0
2833,U sick still can go shopping?,0
1174,Yay! You better not have told that to 5 other girls either.,0
2673,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",0
5086,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,0
2186,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,0
2246,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1
2254,Ok. Me watching tv too.,0
1741,I can do that! I want to please you both inside and outside the bedroom...,0
4436,How come u got nothing to do?,0
300,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
3377,Hows that watch resizing,0
4838,That's one of the issues but california is okay. No snow so its manageable,0
2317,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
1518,Shall i ask one thing if you dont mistake me.,0
1295,TELL HER I SAID EAT SHIT.,0
5111,I've reached sch already...,0
1755,Really good:)dhanush rocks once again:),0
4746,"When you just put in the + sign, choose my number and the pin will show. Right?",0
2333,What happen to her tell the truth,0
504,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
890,Why do you ask princess?,0
5542,Armand says get your ass over to epsilon,0
4079,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",0
2104,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0
3833,Watching tv lor. Nice one then i like lor.,0
242,"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0
3936,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",0
2594,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
314,You made my day. Do have a great day too.,0
2542,Aiyo please Ì_ got time meh.,0
3308,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
1805,God bless.get good sleep my dear...i will pray!,0
3306,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!",0
3575,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
5266,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
2831,Its normally hot mail. Com you see!,0
2935,"And stop wondering \wow is she ever going to stop tm'ing me ?!\"" because I will tm you whenever I want because you are MINE ... *laughs*""",0
1905,"There're some people by mu, I'm at the table by lambda",0
4244,Is toshiba portege m100 gd?,0
5112,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,1
2210,Just wanted to say holy shit you guys weren't kidding about this bud,0
346,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0
253,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
279,All done? All handed in? Celebrations in full swing yet?,0
2347,But i dint slept in afternoon.,0
5010,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
4715,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",0
352,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
1571,Near kalainar tv office.thenampet,0
4388,"K I'm ready,  &lt;#&gt; ?",0
1386,All e best 4 ur exam later.,0
36,"Oops, I'll let you know when my roommate's done",0
4793,Sorry that was my uncle. I.ll keep in touch,0
2313,So what do you guys do.,0
1516,I need to come home and give you some good lovin...,0
95,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
1056,Then u drive lor.,0
1861,Aiyah then i wait lor. Then u entertain me. Hee...,0
3902,Waiting in e car 4 my mum lor. U leh? Reach home already?,0
172,What time you coming down later? ,0
174,"Well, i'm gonna finish my bath now. Have a good...fine night.",0
731,No he didn't. Spring is coming early yay!,0
2643,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
2393,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",0
2537,That's y we haf to combine n c how lor...,0
425,Ok. She'll be ok. I guess,0
1747,I think u have the wrong number.,0
1543,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1
2919,"Thanx 4 the time weåÕve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0
1026,Yes da. Any plm at ur office,0
62,Its a part of checking IQ,0
3321,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
2585,I will be outside office take all from there,0
2664,He remains a bro amongst bros,0
3938,Y Ì_ wan to go there? C doctor?,0
83,You will be in the place of that man,0
2035,Simply sitting and watching match in office..,0
3025,I finished my lunch already. U wake up already?,0
4477,I anything lor.,0
4567,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
1932,Jus finished avatar nigro,0
1995,Shall i come to get pickle,0
3063,Ok. How many should i buy.,0
3456,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0
254,"I'm back, lemme know when you're ready",0
3918,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
5450,Sac needs to carry on:),0
2580,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
4419,Ok i msg u b4 i leave my house.,0
3240,Ok i've sent u da latest version of da project.,0
5301,At WHAT TIME should i come tomorrow,0
4383,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
2976,"Ok omw now, you at castor?",0
1425,I'll be at mu in like  &lt;#&gt;  seconds,0
3148,"Sorry,  in meeting I'll call you later",0
3537,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
112,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,0
5393,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
1415,Jay is snickering and tells me that x is totally fucking up the chords as we speak,0
4081,No no. I will check all rooms befor activities,0
1998,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
884,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive,0
4517,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?,0
1796,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
2966,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
3679,I cant pick the phone right now. Pls send a message,0
1908,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,0
150,The wine is flowing and i'm i have nevering..,0
5480,Have you seen who's back at Holby?!,0
5449,"Latest News! Police station toilet stolen, cops have nothing to go on!",1
3972,"Night night, see you tomorrow",0
2800,Depends on where u going lor.,0
1407,Then we gotta do it after that,0
1226,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
3225,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",0
548,Wait  &lt;#&gt;  min..,0
449,10 min later k...,0
3898,ÌÏ mean it's confirmed... I tot they juz say oni... Ok then... ,0
39,Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
2402,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0
5350,No one interested. May be some business plan.,0
2229,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
158,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,1
2366,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1
4579,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.,0
2647,"It,,s a taxt massage....tie-pos argh ok! Lool!",0
1506,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
3024,"What part of \don't initiate\"" don't you understand""",0
3654,Senthil group company Apnt 5pm.,0
4507,Not able to do anything.,0
3006,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
2761,I am not sure about night menu. . . I know only about noon menu,0
4586,"I'll see if I can swing by in a bit, got some things to take care of here firsg",0
3020,Am in film ill call you later.,0
3674,Whos this am in class:-),0
9,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1
3866,"Alright we're hooked up, where you guys at",0
4133,Is it your yahoo boys that bring in the perf? Or legal.,0
2031,"I noe la... U wana pei bf oso rite... K lor, other days den...",0
1347,She doesnt need any test.,0
